tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
41918,443,0,0,6,2,14,0
443,41918,0,0,6,3,12,0
0,0,52688,53,17,0,1,0
0,0,53,52688,17,0,1,0
54180,80,0,0,6,0,6,0
80,54180,0,0,6,0,3,0
0,0,33777,53,17,0,1,0
0,0,53,33777,17,0,1,0
54181,80,0,0,6,0,7,0
80,54181,0,0,6,1,4,0
0,0,48778,53,17,0,1,0
0,0,53,48778,17,0,1,0
54182,80,0,0,6,0,6,0
80,54182,0,0,6,0,3,0
0,0,52350,123,17,0,3,0
0,0,123,52350,17,0,3,0
54183,80,0,0,6,1,8,0
80,54183,0,0,6,0,5,0
4422,49152,0,0,6,0,5,0
49152,4422,0,0,6,1,5,0
0,0,39003,53,17,0,1,0
0,0,53,39003,17,0,1,0
0,0,58123,53,17,0,1,0
0,0,53,58123,17,0,1,0
0,0,52736,53,17,0,1,0
0,0,53,52736,17,0,1,0
0,0,55482,53,17,0,1,0
0,0,53,55482,17,0,1,0
0,0,49801,53,17,0,1,0
0,0,53,49801,17,0,1,0
60046,443,0,0,6,1,13,0
443,60046,0,0,6,4,13,0
0,0,17792,53,17,0,1,0
0,0,53,17792,17,0,1,0
0,0,51137,53,17,0,1,0
0,0,53,51137,17,0,1,0
41875,80,0,0,6,0,6,0
80,41875,0,0,6,0,4,0
0,0,46144,53,17,0,2,0
0,0,53,46144,17,0,2,0
57461,465,0,0,6,0,4,0
465,57461,0,0,6,0,3,0
0,0,42447,123,17,0,11,0
0,0,123,42447,17,0,11,0
0,0,43419,123,17,0,1,0
59666,443,0,0,6,2,13,0
0,0,123,43419,17,0,1,0
58297,443,0,0,6,1,16,0
443,59666,0,0,6,7,18,0
443,58297,0,0,6,20,28,1
4428,49152,0,0,6,0,5,0
49152,4428,0,0,6,1,5,0
4429,49152,0,0,6,0,5,0
49152,4429,0,0,6,1,5,0
0,0,46220,53,17,0,2,0
0,0,53,46220,17,0,2,0
35662,80,0,0,6,0,4,0
80,35662,0,0,6,0,2,0
0,0,49822,53,17,0,2,0
0,0,53,49822,17,0,2,0
35663,80,0,0,6,0,4,0
80,35663,0,0,6,0,2,0
0,0,37455,53,17,0,2,0
0,0,53,37455,17,0,2,0
35664,80,0,0,6,0,4,0
80,35664,0,0,6,0,2,0
37467,5222,0,0,6,0,7,0
5222,37467,0,0,6,0,8,0
42381,443,0,0,6,0,10,0
443,42381,0,0,6,4,11,0
0,0,56981,123,17,0,1,0
0,0,123,56981,17,0,1,0
0,0,47607,53,17,0,1,0
0,0,53,47607,17,0,1,0
43071,80,0,0,6,0,6,0
80,43071,0,0,6,0,5,0
0,0,34802,53,17,0,1,0
0,0,53,34802,17,0,1,0
41877,80,0,0,6,0,7,0
80,41877,0,0,6,0,5,0
0,0,45774,53,17,0,2,0
0,0,53,45774,17,0,2,0
36346,465,0,0,6,0,4,0
465,36346,0,0,6,0,3,0
0,0,5218,53,17,0,1,0
0,0,53,5218,17,0,1,0
0,0,5217,123,17,0,1,0
0,0,123,5217,17,0,1,0
4265,49152,0,0,6,0,5,0
49152,4265,0,0,6,1,5,0
34047,80,0,0,6,0,4,0
80,34047,0,0,6,0,2,0
0,0,39836,53,17,0,2,0
0,0,53,39836,17,0,2,0
34048,80,0,0,6,0,4,0
80,34048,0,0,6,0,2,0
0,0,39340,53,17,0,2,0
0,0,53,39340,17,0,2,0
34049,80,0,0,6,0,4,0
80,34049,0,0,6,0,2,0
26262,25050,0,0,6,0,9,0
25050,26262,0,0,6,0,9,0
4152,49152,0,0,6,0,5,0
49152,4152,0,0,6,1,5,0
0,0,50449,53,17,0,1,0
0,0,53,50449,17,0,1,0
54970,80,0,0,6,1,8,0
80,54970,0,0,6,0,5,0
0,0,33860,53,17,0,1,0
0,0,53,33860,17,0,1,0
41879,80,0,0,6,0,7,0
80,41879,0,0,6,0,5,0
0,0,55384,53,17,0,2,0
0,0,53,55384,17,0,2,0
52532,465,0,0,6,0,4,0
465,52532,0,0,6,0,3,0
4156,49152,0,0,6,0,5,0
49152,4156,0,0,6,1,5,0
4159,49152,0,0,6,0,5,0
49152,4159,0,0,6,1,5,0
0,0,49394,123,17,0,1,0
0,0,123,49394,17,0,1,0
0,0,38176,53,17,0,2,0
0,0,53,38176,17,0,2,0
43641,80,0,0,6,0,4,0
80,43641,0,0,6,0,2,0
0,0,41891,53,17,0,2,0
0,0,53,41891,17,0,2,0
43642,80,0,0,6,0,4,0
80,43642,0,0,6,0,2,0
0,0,35994,53,17,0,2,0
0,0,53,35994,17,0,2,0
43643,80,0,0,6,0,4,0
80,43643,0,0,6,0,2,0
0,0,41299,53,17,0,1,0
0,0,53,41299,17,0,1,0
0,0,49583,53,17,0,1,0
0,0,53,49583,17,0,1,0
0,0,33365,53,17,0,1,0
0,0,53,33365,17,0,1,0
0,0,53937,53,17,0,1,0
0,0,53,53937,17,0,1,0
0,0,39062,53,17,0,1,0
0,0,53,39062,17,0,1,0
60047,443,0,0,6,1,12,0
443,60047,0,0,6,4,12,0
0,0,57707,53,17,0,1,0
0,0,53,57707,17,0,1,0
49705,443,0,0,6,2,14,0
443,49705,0,0,6,3,12,0
0,0,56330,53,17,0,1,0
0,0,53,56330,17,0,1,0
41881,80,0,0,6,0,6,0
80,41881,0,0,6,0,4,0
0,0,52580,53,17,0,2,0
0,0,53,52580,17,0,2,0
48236,465,0,0,6,0,4,0
465,48236,0,0,6,0,3,0
4165,49152,0,0,6,0,5,0
49152,4165,0,0,6,1,5,0
55422,5222,0,0,6,0,9,0
54553,80,0,0,6,0,7,0
80,54553,0,0,6,1,5,0
5222,55422,0,0,6,0,8,0
0,0,38621,53,17,0,1,0
0,0,53,38621,17,0,1,0
59855,80,0,0,6,0,6,0
80,59855,0,0,6,0,3,0
0,0,5220,53,17,0,1,0
0,0,53,5220,17,0,1,0
0,0,5219,123,17,0,1,0
0,0,123,5219,17,0,1,0
3838,49152,0,0,6,0,7,0
3840,49152,0,0,6,0,5,0
49152,3840,0,0,6,1,5,0
49152,3838,0,0,6,1,5,0
26263,25050,0,0,6,0,9,0
25050,26263,0,0,6,0,9,0
0,0,43970,53,17,0,2,0
0,0,53,43970,17,0,2,0
56169,80,0,0,6,0,4,0
80,56169,0,0,6,0,2,0
56170,80,0,0,6,0,4,0
80,56170,0,0,6,0,2,0
0,0,34128,53,17,0,2,0
0,0,53,34128,17,0,2,0
56171,80,0,0,6,0,4,0
80,56171,0,0,6,0,2,0
0,0,38086,53,17,0,1,0
0,0,53,38086,17,0,1,0
59856,80,0,0,6,1,8,0
80,59856,0,0,6,0,5,0
46940,5222,0,0,6,0,4,0
5222,46940,0,0,6,0,4,0
37719,5222,0,0,6,0,4,0
5222,37719,0,0,6,0,4,0
48980,5222,0,0,6,0,5,0
5222,48980,0,0,6,0,4,0
52828,5222,0,0,6,0,5,0
5222,52828,0,0,6,0,4,0
53996,5222,0,0,6,0,5,0
5222,53996,0,0,6,0,4,0
57626,5222,0,0,6,0,5,0
5222,57626,0,0,6,0,4,0
45531,5222,0,0,6,0,5,0
5222,45531,0,0,6,0,4,0
56000,5222,0,0,6,0,4,0
5222,56000,0,0,6,0,3,0
55504,80,0,0,6,0,5,0
80,55504,0,0,6,0,4,0
37196,80,0,0,6,0,4,0
80,37196,0,0,6,0,4,0
58659,80,0,0,6,0,4,0
80,58659,0,0,6,0,4,0
59558,80,0,0,6,0,5,0
80,59558,0,0,6,0,4,0
50790,80,0,0,6,0,5,0
80,50790,0,0,6,0,4,0
55068,80,0,0,6,0,4,0
80,55068,0,0,6,0,4,0
56462,80,0,0,6,0,5,0
80,56462,0,0,6,0,4,0
55961,80,0,0,6,0,4,0
80,55961,0,0,6,0,3,0
46914,80,0,0,6,0,7,0
80,46914,0,0,6,1,5,0
0,0,51891,53,17,0,1,0
0,0,58683,53,17,0,2,0
0,0,53,58683,17,0,2,0
35500,80,0,0,6,0,4,0
80,35500,0,0,6,0,2,0
0,0,58342,53,17,0,2,0
0,0,53,58342,17,0,2,0
35501,80,0,0,6,0,4,0
80,35501,0,0,6,0,2,0
0,0,56974,53,17,0,2,0
0,0,53,56974,17,0,2,0
35502,80,0,0,6,0,4,0
80,35502,0,0,6,0,2,0
0,0,53,51891,17,0,1,0
60973,443,0,0,6,11,360,1
443,60973,0,0,6,11,370,1
0,0,50129,53,17,0,1,0
0,0,53,50129,17,0,1,0
41883,80,0,0,6,0,6,0
80,41883,0,0,6,0,4,0
0,0,55175,53,17,0,2,0
0,0,53,55175,17,0,2,0
0,0,54503,123,17,0,1,0
0,0,49988,53,17,0,2,0
0,0,53,49988,17,0,2,0
0,0,123,54503,17,0,1,0
45880,465,0,0,6,0,4,0
465,45880,0,0,6,0,3,0
0,0,33760,53,17,0,1,0
0,0,53,33760,17,0,1,0
39540,80,0,0,6,0,6,0
80,39540,0,0,6,0,3,0
0,0,38891,53,17,0,1,0
0,0,53,38891,17,0,1,0
39541,80,0,0,6,0,7,0
80,39541,0,0,6,1,5,0
0,0,52054,53,17,0,1,0
0,0,53,52054,17,0,1,0
39542,80,0,0,6,0,6,0
80,39542,0,0,6,0,4,0
0,0,60709,123,17,0,6,0
0,0,123,60709,17,0,5,0
0,0,36891,53,17,0,1,0
0,0,53,36891,17,0,1,0
41885,80,0,0,6,0,7,0
80,41885,0,0,6,0,5,0
0,0,55644,53,17,0,2,0
0,0,53,55644,17,0,2,0
58775,465,0,0,6,0,4,0
465,58775,0,0,6,0,3,0
0,0,35788,53,17,0,1,0
0,0,53,35788,17,0,1,0
0,0,59994,53,17,0,1,0
0,0,53,59994,17,0,1,0
0,0,34073,53,17,0,1,0
0,0,53,34073,17,0,1,0
0,0,40198,53,17,0,1,0
3830,49152,0,0,6,0,5,0
49152,3830,0,0,6,1,5,0
0,0,45201,53,17,0,1,0
0,0,53,45201,17,0,1,0
35139,80,0,0,6,0,6,0
80,35139,0,0,6,0,5,0
0,0,53,40198,17,0,1,0
60048,443,0,0,6,1,14,0
443,60048,0,0,6,4,12,0
0,0,47793,53,17,0,2,0
0,0,53,47793,17,0,2,0
37597,80,0,0,6,0,4,0
80,37597,0,0,6,0,2,0
0,0,43342,53,17,0,2,0
0,0,53,43342,17,0,2,0
37598,80,0,0,6,0,4,0
80,37598,0,0,6,0,2,0
0,0,48879,53,17,0,2,0
0,0,53,48879,17,0,2,0
37599,80,0,0,6,0,4,0
80,37599,0,0,6,0,2,0
0,0,5222,53,17,0,1,0
0,0,53,5222,17,0,1,0
0,0,5221,123,17,0,1,0
0,0,123,5221,17,0,1,0
0,0,37544,53,17,0,1,0
0,0,53,37544,17,0,1,0
41887,80,0,0,6,0,7,0
80,41887,0,0,6,0,5,0
36356,465,0,0,6,0,4,0
465,36356,0,0,6,0,3,0
38014,5222,0,0,6,0,9,0
5222,38014,0,0,6,0,8,0
26264,25050,0,0,6,0,9,0
25050,26264,0,0,6,0,9,0
0,0,59348,53,17,0,1,0
0,0,53,59348,17,0,1,0
32934,443,0,0,6,2,14,0
443,32934,0,0,6,3,12,0
0,0,51612,53,17,0,1,0
0,0,53,51612,17,0,1,0
34297,443,0,0,6,1,21,0
443,34297,0,0,6,5,10,0
3856,49152,0,0,6,0,7,0
0,0,40510,53,17,0,1,0
0,0,53,40510,17,0,1,0
41889,80,0,0,6,0,6,0
80,41889,0,0,6,0,4,0
0,0,58382,53,17,0,2,0
0,0,53,58382,17,0,2,0
60854,465,0,0,6,0,3,0
465,60854,0,0,6,0,3,0
49152,3856,0,0,6,1,5,0
0,0,32893,53,17,0,1,0
0,0,53,32893,17,0,1,0
0,0,33525,53,17,0,1,0
0,0,53,33525,17,0,1,0
55582,80,0,0,6,1,8,0
0,0,48257,53,17,0,1,0
0,0,53,48257,17,0,1,0
40416,50443,0,0,6,7,104,0
80,55582,0,0,6,0,5,0
50443,40416,0,0,6,7,59,0
0,0,44980,53,17,0,2,0
0,0,53,44980,17,0,2,0
47804,80,0,0,6,0,4,0
80,47804,0,0,6,0,3,0
0,0,50498,53,17,0,2,0
0,0,53,50498,17,0,2,0
47805,80,0,0,6,0,4,0
80,47805,0,0,6,0,2,0
0,0,57292,53,17,0,2,0
0,0,53,57292,17,0,2,0
47806,80,0,0,6,0,4,0
80,47806,0,0,6,0,2,0
0,0,43802,53,17,0,1,0
0,0,53,43802,17,0,1,0
41891,80,0,0,6,0,7,0
80,41891,0,0,6,0,5,0
0,0,51315,53,17,0,2,0
0,0,53,51315,17,0,2,0
52544,465,0,0,6,0,4,0
465,52544,0,0,6,0,3,0
0,0,49745,53,17,0,1,0
0,0,53,49745,17,0,1,0
47964,80,0,0,6,0,6,0
80,47964,0,0,6,0,5,0
0,0,36747,53,17,0,2,0
0,0,53,36747,17,0,2,0
49801,80,0,0,6,0,4,0
80,49801,0,0,6,0,2,0
0,0,54998,53,17,0,2,0
0,0,53,54998,17,0,2,0
49802,80,0,0,6,0,4,0
80,49802,0,0,6,0,2,0
0,0,43460,53,17,0,2,0
0,0,53,43460,17,0,2,0
49803,80,0,0,6,0,4,0
80,49803,0,0,6,0,2,0
0,0,5224,53,17,0,1,0
0,0,53,5224,17,0,1,0
0,0,5223,123,17,0,1,0
0,0,123,5223,17,0,1,0
0,0,45933,53,17,0,1,0
0,0,53,45933,17,0,1,0
0,0,44134,53,17,0,1,0
0,0,53,44134,17,0,1,0
0,0,36447,53,17,0,1,0
0,0,53,36447,17,0,1,0
0,0,55371,53,17,0,1,0
0,0,53,55371,17,0,1,0
0,0,37441,53,17,0,1,0
0,0,53,37441,17,0,1,0
60049,443,0,0,6,1,14,0
443,60049,0,0,6,4,13,0
0,0,52640,123,17,0,5,0
0,0,123,52640,17,0,5,0
0,0,59788,123,17,2,45,0
0,0,123,59788,17,2,45,0
0,0,57653,123,17,0,1,0
0,0,123,57653,17,0,1,0
26265,25050,0,0,6,0,8,0
25050,26265,0,0,6,0,9,0
0,0,56625,53,17,0,1,0
0,0,53,56625,17,0,1,0
33804,80,0,0,6,1,8,0
80,33804,0,0,6,0,5,0
0,0,37035,123,17,0,1,0
0,0,123,37035,17,0,1,0
3119,49152,0,0,6,0,6,0
49152,3119,0,0,6,1,5,0
3121,49152,0,0,6,0,5,0
49152,3121,0,0,6,1,5,0
0,0,45808,53,17,0,2,0
0,0,53,45808,17,0,2,0
51563,80,0,0,6,0,4,0
80,51563,0,0,6,0,2,0
0,0,52728,53,17,0,2,0
0,0,53,52728,17,0,2,0
51564,80,0,0,6,0,4,0
80,51564,0,0,6,0,2,0
0,0,54892,53,17,0,2,0
0,0,53,54892,17,0,2,0
51565,80,0,0,6,0,4,0
80,51565,0,0,6,0,2,0
0,0,36435,123,17,0,12,0
0,0,123,36435,17,0,12,0
0,0,60476,53,17,0,2,0
0,0,53,60476,17,0,2,0
41893,80,0,0,6,0,6,0
80,41893,0,0,6,0,4,0
0,0,44624,53,17,0,2,0
0,0,53,44624,17,0,2,0
36362,465,0,0,6,0,4,0
465,36362,0,0,6,0,3,0
3127,49152,0,0,6,0,5,0
49152,3127,0,0,6,1,5,0
0,0,57118,53,17,0,1,0
0,0,53,57118,17,0,1,0
43229,443,0,0,6,2,16,0
443,43229,0,0,6,3,12,0
0,0,46714,53,17,0,1,0
0,0,53,46714,17,0,1,0
57982,80,0,0,6,0,6,0
80,57982,0,0,6,0,3,0
0,0,37094,123,17,0,1,0
0,0,123,37094,17,0,1,0
0,0,42033,53,17,0,2,0
0,0,53,42033,17,0,2,0
41895,80,0,0,6,0,6,0
80,41895,0,0,6,0,4,0
0,0,50028,53,17,0,2,0
0,0,53,50028,17,0,2,0
58785,465,0,0,6,0,4,0
465,58785,0,0,6,0,3,0
0,0,56699,53,17,0,1,0
0,0,53,56699,17,0,1,0
49382,80,0,0,6,0,6,0
80,49382,0,0,6,0,4,0
0,0,50628,53,17,0,2,0
0,0,53,50628,17,0,2,0
38047,80,0,0,6,0,4,0
80,38047,0,0,6,0,2,0
0,0,48555,53,17,0,2,0
0,0,53,48555,17,0,2,0
38048,80,0,0,6,0,4,0
80,38048,0,0,6,0,2,0
0,0,47823,53,17,0,2,0
0,0,53,47823,17,0,2,0
38049,80,0,0,6,0,4,0
80,38049,0,0,6,0,2,0
0,0,5226,53,17,0,1,0
0,0,53,5226,17,0,1,0
0,0,5225,123,17,0,1,0
0,0,123,5225,17,0,1,0
3778,49152,0,0,6,0,5,0
49152,3778,0,0,6,1,5,0
0,0,48325,53,17,0,1,0
0,0,53,48325,17,0,1,0
0,0,38264,53,17,0,1,0
0,0,53,38264,17,0,1,0
0,0,32995,53,17,0,1,0
0,0,53,32995,17,0,1,0
0,0,49330,53,17,0,1,0
0,0,53,49330,17,0,1,0
0,0,32785,53,17,0,1,0
0,0,53,32785,17,0,1,0
60050,443,0,0,6,1,14,0
443,60050,0,0,6,4,12,0
0,0,45017,53,17,0,1,0
0,0,53,45017,17,0,1,0
0,0,33714,123,17,0,1,0
0,0,123,33714,17,0,1,0
37416,80,0,0,6,0,6,0
80,37416,0,0,6,0,6,0
26266,25050,0,0,6,0,9,0
25050,26266,0,0,6,0,9,0
4984,49152,0,0,6,0,5,0
49152,4984,0,0,6,1,5,0
4987,49152,0,0,6,0,5,0
49152,4987,0,0,6,1,5,0
0,0,41426,53,17,0,1,0
0,0,53,41426,17,0,1,0
49383,80,0,0,6,1,8,0
80,49383,0,0,6,0,5,0
0,0,35607,123,17,1,41,0
0,0,123,35607,17,1,41,0
0,0,44074,53,17,0,1,0
0,0,53,44074,17,0,1,0
41897,80,0,0,6,0,6,0
80,41897,0,0,6,0,4,0
0,0,33899,53,17,0,2,0
0,0,53,33899,17,0,2,0
58787,465,0,0,6,0,4,0
465,58787,0,0,6,0,3,0
39037,80,0,0,6,0,4,0
80,39037,0,0,6,0,2,0
0,0,54402,53,17,0,2,0
0,0,53,54402,17,0,2,0
39038,80,0,0,6,0,4,0
80,39038,0,0,6,0,2,0
0,0,46357,53,17,0,2,0
0,0,53,46357,17,0,2,0
39039,80,0,0,6,0,4,0
80,39039,0,0,6,0,2,0
0,0,33537,123,17,0,2,0
0,0,123,33537,17,0,2,0
4990,49152,0,0,6,0,5,0
4991,49152,0,0,6,0,5,0
49152,4990,0,0,6,1,5,0
49152,4991,0,0,6,1,5,0
4993,49152,0,0,6,0,5,0
49152,4993,0,0,6,1,5,0
4995,49152,0,0,6,0,5,0
49152,4995,0,0,6,1,5,0
0,0,57157,53,17,0,1,0
0,0,53,57157,17,0,1,0
41899,80,0,0,6,0,7,0
80,41899,0,0,6,0,5,0
0,0,51393,53,17,0,2,0
0,0,53,51393,17,0,2,0
36368,465,0,0,6,0,4,0
465,36368,0,0,6,0,3,0
3073,49152,0,0,6,0,5,0
49152,3073,0,0,6,1,5,0
0,0,47385,53,17,0,1,0
0,0,53,47385,17,0,1,0
45513,80,0,0,6,0,6,0
80,45513,0,0,6,0,5,0
0,0,58971,53,17,0,2,0
0,0,53,58971,17,0,2,0
33889,80,0,0,6,0,4,0
80,33889,0,0,6,0,2,0
0,0,45673,53,17,0,2,0
0,0,53,45673,17,0,2,0
33890,80,0,0,6,0,4,0
80,33890,0,0,6,0,2,0
0,0,57285,53,17,0,2,0
0,0,53,57285,17,0,2,0
33891,80,0,0,6,0,4,0
80,33891,0,0,6,0,2,0
0,0,5228,53,17,0,1,0
0,0,53,5228,17,0,1,0
0,0,5227,123,17,0,1,0
0,0,123,5227,17,0,1,0
3887,49152,0,0,6,0,5,0
49152,3887,0,0,6,1,5,0
46056,5228,0,0,6,1,62,0
5228,46056,0,0,6,15,75,1
0,0,57104,53,17,0,1,0
0,0,53,57104,17,0,1,0
42277,443,0,0,6,2,16,0
443,42277,0,0,6,3,11,0
0,0,47511,53,17,0,1,0
0,0,53,47511,17,0,1,0
42805,80,0,0,6,1,8,0
80,42805,0,0,6,0,5,0
3446,49152,0,0,6,0,5,0
49152,3446,0,0,6,1,5,0
3447,49152,0,0,6,0,5,0
49152,3447,0,0,6,1,5,0
3448,49152,0,0,6,0,5,0
49152,3448,0,0,6,1,5,0
3450,49152,0,0,6,0,6,0
49152,3450,0,0,6,1,5,0
0,0,53280,53,17,0,2,0
0,0,53,53280,17,0,2,0
0,0,55324,53,17,0,1,0
0,0,53,55324,17,0,1,0
0,0,55220,53,17,0,1,0
0,0,53,55220,17,0,1,0
0,0,49762,53,17,0,1,0
0,0,53,49762,17,0,1,0
0,0,39253,53,17,0,1,0
0,0,53,39253,17,0,1,0
60051,443,0,0,6,1,14,0
443,60051,0,0,6,4,12,0
0,0,33476,53,17,0,2,0
0,0,53,33476,17,0,2,0
34975,80,0,0,6,0,4,0
80,34975,0,0,6,0,3,0
0,0,44486,53,17,0,2,0
0,0,53,44486,17,0,2,0
34976,80,0,0,6,0,4,0
80,34976,0,0,6,0,2,0
0,0,51270,53,17,0,2,0
0,0,53,51270,17,0,2,0
34977,80,0,0,6,0,4,0
80,34977,0,0,6,0,2,0
0,0,34581,53,17,0,1,0
0,0,53,34581,17,0,1,0
0,0,48995,53,17,0,1,0
0,0,53,48995,17,0,1,0
41901,80,0,0,6,0,6,0
80,41901,0,0,6,0,4,0
0,0,56866,53,17,0,2,0
0,0,53,56866,17,0,2,0
58791,465,0,0,6,0,4,0
465,58791,0,0,6,0,3,0
3455,49152,0,0,6,0,5,0
49152,3455,0,0,6,1,5,0
26267,25050,0,0,6,0,9,0
25050,26267,0,0,6,0,9,0
0,0,32976,123,17,0,19,0
0,0,123,32976,17,0,19,0
0,0,2823,53,17,0,1,0
0,0,53,2823,17,0,1,0
57496,443,0,0,6,0,12,0
59343,443,0,0,6,0,2,0
443,57496,0,0,6,4,11,0
443,59343,0,0,6,0,1,0
3463,49152,0,0,6,0,5,0
3464,49152,0,0,6,0,5,0
49152,3463,0,0,6,1,5,0
49152,3464,0,0,6,1,5,0
0,0,41431,53,17,0,1,0
0,0,53,41431,17,0,1,0
41903,80,0,0,6,0,7,0
80,41903,0,0,6,0,5,0
0,0,42473,53,17,0,2,0
0,0,53,42473,17,0,2,0
36372,465,0,0,6,0,4,0
465,36372,0,0,6,0,3,0
0,0,41979,53,17,0,2,0
0,0,53,41979,17,0,2,0
39938,80,0,0,6,0,4,0
80,39938,0,0,6,0,2,0
0,0,48487,53,17,0,2,0
0,0,53,48487,17,0,2,0
39939,80,0,0,6,0,4,0
80,39939,0,0,6,0,2,0
0,0,49065,53,17,0,2,0
0,0,53,49065,17,0,2,0
39940,80,0,0,6,0,4,0
80,39940,0,0,6,0,2,0
0,0,5230,53,17,0,1,0
0,0,53,5230,17,0,1,0
0,0,5229,123,17,0,1,0
0,0,123,5229,17,0,1,0
3412,49152,0,0,6,0,5,0
49152,3412,0,0,6,1,5,0
0,0,36445,123,17,0,1,0
0,0,123,36445,17,0,1,0
3418,49152,0,0,6,0,5,0
49152,3418,0,0,6,1,5,0
0,0,38741,53,17,0,1,0
0,0,53,38741,17,0,1,0
33466,80,0,0,6,1,8,0
80,33466,0,0,6,0,5,0
0,0,47106,53,17,0,2,0
0,0,53,47106,17,0,2,0
55982,80,0,0,6,0,4,0
80,55982,0,0,6,0,2,0
0,0,48254,53,17,0,2,0
0,0,53,48254,17,0,2,0
55983,80,0,0,6,0,4,0
80,55983,0,0,6,0,2,0
0,0,35083,53,17,0,2,0
0,0,53,35083,17,0,2,0
55984,80,0,0,6,0,4,0
80,55984,0,0,6,0,2,0
3671,49152,0,0,6,0,5,0
49152,3671,0,0,6,1,5,0
0,0,48877,53,17,0,1,0
0,0,53,48877,17,0,1,0
0,0,46077,53,17,0,1,0
0,0,53,46077,17,0,1,0
0,0,46763,53,17,0,1,0
0,0,53,46763,17,0,1,0
0,0,46681,53,17,0,1,0
0,0,53,46681,17,0,1,0
0,0,53643,53,17,0,1,0
0,0,53,53643,17,0,1,0
60052,443,0,0,6,1,13,0
443,60052,0,0,6,4,13,0
0,0,54040,53,17,0,1,0
0,0,53,54040,17,0,1,0
45052,443,0,0,6,2,20,0
443,45052,0,0,6,6,14,0
3674,49152,0,0,6,0,5,0
49152,3674,0,0,6,1,5,0
0,0,54024,123,17,0,1,0
0,0,123,54024,17,0,1,0
0,0,37651,53,17,0,1,0
0,0,53,37651,17,0,1,0
55873,80,0,0,6,0,6,0
80,55873,0,0,6,0,5,0
0,0,39888,53,17,0,2,0
0,0,53,39888,17,0,2,0
42972,80,0,0,6,0,4,0
80,42972,0,0,6,0,2,0
0,0,57603,53,17,0,2,0
0,0,53,57603,17,0,2,0
42973,80,0,0,6,0,4,0
80,42973,0,0,6,0,2,0
0,0,45632,53,17,0,2,0
0,0,53,45632,17,0,2,0
42974,80,0,0,6,0,4,0
80,42974,0,0,6,0,2,0
0,0,42517,53,17,0,1,0
0,0,53,42517,17,0,1,0
54624,80,0,0,6,0,6,0
80,54624,0,0,6,0,3,0
26268,25050,0,0,6,0,9,0
25050,26268,0,0,6,0,9,0
0,0,5232,53,17,0,1,0
0,0,53,5232,17,0,1,0
0,0,5231,123,17,0,1,0
0,0,123,5231,17,0,1,0
4021,49152,0,0,6,0,6,0
49152,4021,0,0,6,1,5,0
4026,49152,0,0,6,0,6,0
49152,4026,0,0,6,1,5,0
0,0,37590,53,17,0,1,0
0,0,53,37590,17,0,1,0
54625,80,0,0,6,0,6,0
80,54625,0,0,6,0,3,0
0,0,56445,53,17,0,2,0
0,0,53,56445,17,0,2,0
54626,80,0,0,6,0,7,0
80,54626,0,0,6,1,5,0
0,0,43389,53,17,0,1,0
0,0,53,43389,17,0,1,0
54627,80,0,0,6,0,6,0
80,54627,0,0,6,0,3,0
0,0,59716,53,17,0,1,0
0,0,53,59716,17,0,1,0
54628,80,0,0,6,1,8,0
80,54628,0,0,6,0,5,0
3137,49152,0,0,6,0,10,0
49152,3137,0,0,6,2,10,0
3138,49152,0,0,6,0,5,0
49152,3138,0,0,6,1,5,0
0,0,33106,53,17,0,2,0
0,0,53,33106,17,0,2,0
49210,80,0,0,6,0,4,0
80,49210,0,0,6,0,2,0
0,0,34754,53,17,0,2,0
0,0,53,34754,17,0,2,0
49211,80,0,0,6,0,4,0
80,49211,0,0,6,0,2,0
0,0,42091,53,17,0,2,0
0,0,53,42091,17,0,2,0
49212,80,0,0,6,0,4,0
80,49212,0,0,6,0,2,0
3147,49152,0,0,6,0,5,0
3148,49152,0,0,6,0,5,0
49152,3147,0,0,6,1,5,0
49152,3148,0,0,6,1,5,0
0,0,41752,123,17,0,1,0
0,0,123,41752,17,0,1,0
26269,25050,0,0,6,0,9,0
25050,26269,0,0,6,0,9,0
0,0,60821,53,17,0,1,0
0,0,53,60821,17,0,1,0
0,0,60827,53,17,0,1,0
0,0,53,60827,17,0,1,0
0,0,45986,53,17,0,1,0
0,0,53,45986,17,0,1,0
0,0,48230,53,17,0,1,0
0,0,53,48230,17,0,1,0
0,0,50003,53,17,0,1,0
0,0,53,50003,17,0,1,0
60053,443,0,0,6,1,13,0
443,60053,0,0,6,4,13,0
0,0,42614,53,17,0,1,0
0,0,53,42614,17,0,1,0
34917,80,0,0,6,0,5,0
80,34917,0,0,6,0,5,0
4135,49152,0,0,6,0,6,0
49152,4135,0,0,6,1,5,0
4136,49152,0,0,6,0,5,0
49152,4136,0,0,6,1,5,0
4137,49152,0,0,6,0,5,0
49152,4137,0,0,6,1,5,0
4139,49152,0,0,6,0,5,0
49152,4139,0,0,6,1,5,0
0,0,34863,53,17,0,2,0
0,0,53,34863,17,0,2,0
49682,80,0,0,6,0,4,0
80,49682,0,0,6,0,2,0
0,0,42157,53,17,0,2,0
0,0,53,42157,17,0,2,0
49683,80,0,0,6,0,4,0
80,49683,0,0,6,0,2,0
0,0,50940,53,17,0,2,0
0,0,53,50940,17,0,2,0
49684,80,0,0,6,0,4,0
80,49684,0,0,6,0,2,0
0,0,47255,123,17,0,1,0
