tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
1,0,,,0,,,
34203,17,485.0,1.0,0,,,
80,37787,0.0,0.0,6,1294.0,6.0,0.0
9,0,,,0,,,
80,45513,0.0,0.0,6,347.0,5.0,0.0
0,6,3.20703125,12.0,0,,,
23471,17,0.4072265625,2.0,0,,,
0,0,53.0,28132.0,17,491.0,1.0,0.0
9,0,,,0,,,
80,35331,0.0,0.0,6,398.0,5.0,0.0
1,0,,,0,,,
443,59987,0.0,0.0,6,4995.0,12.0,0.0
80,48420,0.0,0.0,6,347.0,5.0,0.0
0,0,123.0,41023.0,17,76.0,1.0,0.0
3,0,,,0,,,
80,48474,0.0,0.0,6,347.0,5.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,0,53.0,46648.0,17,138.0,2.0,0.0
0,0,53.0,59959.0,17,485.0,1.0,0.0
0,6,2.45703125,10.0,0,,,
42,0,,,0,,,
3,0,,,0,,,
10,0,,,0,,,
33576,17,274.0,1.0,0,,,
1,0,,,0,,,
0,0,123.0,5113.0,17,76.0,1.0,0.0
3,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
12,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
77,0,,,0,,,
2,0,,,0,,,
38324,17,124.0,2.0,0,,,
0,6,84.0,3.0,0,,,
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
0,0,123.0,60226.0,17,76.0,1.0,0.0
0,6,3.20703125,11.0,0,,,
0,6,0.08203125,3.0,0,,,
15,0,,,0,,,
1,0,,,0,,,
0,6,2.45703125,10.0,0,,,
4,0,,,0,,,
53716,17,76.0,1.0,0,,,
0,6,409.0,4.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,5056.0,14.0,0,,,
0,6,5044.0,13.0,0,,,
0,6,0.3388671875,5.0,0,,,
14,0,,,0,,,
9,0,,,0,,,
11,0,,,0,,,
15,0,,,0,,,
1,0,,,0,,,
0,6,1738.0,5.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
80,43010,0.0,0.0,6,361.0,4.0,0.0
1,0,,,0,,,
0,6,72.0,2.0,0,,,
3,0,,,0,,,
12,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
443,60048,0.0,0.0,6,4995.0,12.0,0.0
49152,3838,0.0,0.0,6,1278.0,5.0,0.0
0,6,349.0,3.0,0,,,
4,0,,,0,,,
0,6,0.09375,4.0,0,,,
49492,17,76.0,1.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
0,6,2516.0,10.0,0,,,
49152,3220,0.0,0.0,6,1278.0,5.0,0.0
443,59331,0.0,0.0,6,60.0,1.0,0.0
49152,3430,0.0,0.0,6,1278.0,5.0,0.0
4,0,,,0,,,
123,17,0.12109375,2.0,0,,,
0,6,0.0703125,2.0,0,,,
53577,17,76.0,1.0,0,,,
0,6,398.0,5.0,0,,,
0,6,398.0,5.0,0,,,
46494,17,82.0,1.0,0,,,
0,6,2516.0,10.0,0,,,
3,0,,,0,,,
80,55140,0.0,0.0,6,361.0,4.0,0.0
5,0,,,0,,,
53,17,69.0,1.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
10,0,,,0,,,
1,0,,,0,,,
0,0,50281.0,53.0,17,66.0,1.0,0.0
49152,4718,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
1,0,,,0,,,
0,0,123.0,38666.0,17,652.0,13.0,0.0
2,0,,,0,,,
53,17,61.0,1.0,0,,,
53,17,0.064453125,1.0,0,,,
0,0,53.0,58277.0,17,1650.0,4.0,0.0
5,0,,,0,,,
60661,17,0.4736328125,1.0,0,,,
51236,17,234.0,2.0,0,,,
0,6,72.0,2.0,0,,,
0,6,0.3671875,7.0,0,,,
4,0,,,0,,,
17,0,,,0,,,
3,0,,,0,,,
10,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
0,0,42115.0,53.0,17,94.0,2.0,0.0
11,0,,,0,,,
5,0,,,0,,,
50513,17,0.3583984375,2.0,0,,,
37094,17,0.07421875,1.0,0,,,
6,0,,,0,,,
1,0,,,0,,,
0,6,11780.0,348.0,1,,,
53,17,69.0,1.0,0,,,
37482,80,0.0,0.0,6,96.0,4.0,0.0
42397,17,76.0,1.0,0,,,
4,0,,,0,,,
10,0,,,0,,,
0,6,3284.0,12.0,0,,,
9,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
49152,3778,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
9,0,,,0,,,
7,0,,,0,,,
4,0,,,0,,,
41560,17,76.0,1.0,0,,,
0,6,349.0,3.0,0,,,
5,0,,,0,,,
49152,4710,0.0,0.0,6,2516.0,10.0,0.0
1,0,,,0,,,
12,0,,,0,,,
2,0,,,0,,,
0,6,96.0,4.0,0,,,
80,47197,0.0,0.0,6,104.0,4.0,0.0
0,6,5044.0,13.0,0,,,
1,0,,,0,,,
0,6,1990.0,8.0,0,,,
0,6,84.0,3.0,0,,,
0,6,5145.0,67.0,0,,,
0,6,96.0,4.0,0,,,
0,6,0.0703125,2.0,0,,,
2,0,,,0,,,
12,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
0,6,347.0,5.0,0,,,
3,0,,,0,,,
5019,17,76.0,1.0,0,,,
1,0,,,0,,,
49152,4651,0.0,0.0,6,1278.0,5.0,0.0
34289,17,76.0,1.0,0,,,
25050,26191,0.0,0.0,6,128.0,9.0,0.0
12,0,,,0,,,
1,0,,,0,,,
273,0,,,0,,,
0,0,123.0,46649.0,17,76.0,1.0,0.0
0,6,0.08203125,3.0,0,,,
0,0,46350.0,53.0,17,92.0,2.0,0.0
2,0,,,0,,,
3,0,,,0,,,
54819,80,0.0,0.0,6,96.0,4.0,0.0
9155,443,0.0,0.0,6,2295.0,19.0,0.0
465,60409,0.0,0.0,6,84.0,3.0,0.0
53,17,104.0,2.0,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,0,123.0,5255.0,17,76.0,1.0,0.0
465,43043,0.0,0.0,6,84.0,3.0,0.0
0,6,5056.0,14.0,0,,,
80,38165,0.0,0.0,6,104.0,4.0,0.0
2,0,,,0,,,
5,0,,,0,,,
0,6,4.92578125,13.0,0,,,
5,0,,,0,,,
13,0,,,0,,,
10,0,,,0,,,
4,0,,,0,,,
10,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
12,0,,,0,,,
5185,17,76.0,1.0,0,,,
0,0,53.0,56133.0,17,485.0,1.0,0.0
1,0,,,0,,,
9,0,,,0,,,
3,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.3994140625,4.0,0,,,
0,6,0.05859375,2.0,0,,,
0,6,475.0,10.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
0,6,0.08203125,3.0,0,,,
13,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,6,347.0,5.0,0,,,
2,0,,,0,,,
11,0,,,0,,,
80,33128,0.0,0.0,6,72.0,2.0,0.0
4,0,,,0,,,
80,41346,0.0,0.0,6,72.0,2.0,0.0
80,37704,0.0,0.0,6,72.0,2.0,0.0
2,0,,,0,,,
5,0,,,0,,,
9,0,,,0,,,
53,17,0.091796875,2.0,0,,,
443,59968,0.0,0.0,6,4995.0,12.0,0.0
0,6,203.0,6.0,0,,,
49152,3728,0.0,0.0,6,1278.0,5.0,0.0
4,0,,,0,,,
0,6,398.0,5.0,0,,,
5,0,,,0,,,
20,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,3754.0,15.0,0,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
53,17,0.0673828125,1.0,0,,,
0,0,123.0,49604.0,17,76.0,1.0,0.0
0,6,1.248046875,5.0,0,,,
15,0,,,0,,,
13,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
37394,17,1.01171875,21.0,0,,,
0,6,349.0,3.0,0,,,
1,0,,,0,,,
68,17,1.19921875,4.0,0,,,
5003,17,76.0,1.0,0,,,
4,0,,,0,,,
0,6,3284.0,12.0,0,,,
0,6,0.09375,4.0,0,,,
49051,17,220.0,4.0,0,,,
0,6,128.0,9.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,2516.0,10.0,0,,,
37973,17,0.134765625,2.0,0,,,
184,0,,,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
0,0,53.0,37455.0,17,138.0,2.0,0.0
5,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
0,6,0.12890625,10.0,0,,,
1,0,,,0,,,
6,0,,,0,,,
2,0,,,0,,,
0,6,3284.0,12.0,0,,,
0,6,2.130859375,28.0,0,,,
5,0,,,0,,,
25050,26248,0.0,0.0,6,128.0,9.0,0.0
12,0,,,0,,,
0,6,0.34375,6.0,0,,,
465,52016,0.0,0.0,6,84.0,3.0,0.0
4124,49152,0.0,0.0,6,294.0,5.0,0.0
5,0,,,0,,,
5,0,,,0,,,
9,0,,,0,,,
0,6,2516.0,10.0,0,,,
80,55725,0.0,0.0,6,72.0,2.0,0.0
1,0,,,0,,,
0,0,5254.0,53.0,17,58.0,1.0,0.0
12,0,,,0,,,
68,17,1.5263671875,5.0,0,,,
50534,17,81.0,1.0,0,,,
0,6,0.3994140625,4.0,0,,,
57503,17,0.58984375,12.0,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
0,0,5035.0,123.0,17,76.0,1.0,0.0
0,0,67.0,68.0,17,1528.0,5.0,0.0
0,6,1.248046875,5.0,0,,,
26244,25050,0.0,0.0,6,516.0,9.0,0.0
1,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
16,0,,,0,,,
0,6,1.248046875,5.0,0,,,
4651,49152,0.0,0.0,6,294.0,5.0,0.0
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,0.3525390625,4.0,0,,,
0,6,0.3388671875,5.0,0,,,
7,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
0,6,72.0,2.0,0,,,
0,6,0.0703125,2.0,0,,,
48746,17,988.0,20.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,1278.0,5.0,0,,,
443,44777,0.0,0.0,6,20702.0,23.0,1.0
2,0,,,0,,,
0,6,409.0,4.0,0,,,
57301,443,0.0,0.0,6,60.0,2.0,0.0
0,6,0.388671875,5.0,0,,,
0,6,96.0,4.0,0,,,
11,0,,,0,,,
49291,17,0.21484375,4.0,0,,,
0,6,0.388671875,5.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,6,1.248046875,5.0,0,,,
3,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,1.248046875,5.0,0,,,
49152,3121,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
15,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
10,0,,,0,,,
1,0,,,0,,,
80,55294,0.0,0.0,6,72.0,2.0,0.0
6,0,,,0,,,
10,0,,,0,,,
42817,17,0.166015625,1.0,0,,,
10,0,,,0,,,
4291,49152,0.0,0.0,6,548.0,10.0,0.0
0,6,0.3388671875,5.0,0,,,
0,0,53.0,58009.0,17,138.0,2.0,0.0
9,0,,,0,,,
12,0,,,0,,,
53,17,92.0,2.0,0,,,
5,0,,,0,,,
0,6,84.0,3.0,0,,,
53,17,58.0,1.0,0,,,
2,0,,,0,,,
0,6,0.53515625,10.0,0,,,
11,0,,,0,,,
443,59995,0.0,0.0,6,5044.0,13.0,0.0
53,17,58.0,1.0,0,,,
53,17,66.0,1.0,0,,,
0,6,0.3994140625,4.0,0,,,
443,54628,0.0,0.0,6,3284.0,12.0,0.0
2,0,,,0,,,
0,6,0.388671875,5.0,0,,,
0,6,0.3408203125,3.0,0,,,
0,6,2.45703125,10.0,0,,,
6,0,,,0,,,
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
465,51353,0.0,0.0,6,96.0,4.0,0.0
1,0,,,0,,,
2,0,,,0,,,
10,0,,,0,,,
465,60782,0.0,0.0,6,84.0,3.0,0.0
0,6,1278.0,5.0,0,,,
0,6,3371.0,9.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,349.0,3.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,4413.0,10.0,0,,,
41997,17,0.263671875,1.0,0,,,
443,59966,0.0,0.0,6,4995.0,12.0,0.0
5,0,,,0,,,
0,0,53.0,59388.0,17,485.0,1.0,0.0
59670,17,172.0,3.0,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
53,17,110.0,2.0,0,,,
9,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,6,349.0,3.0,0,,,
0,6,96.0,4.0,0,,,
0,6,4.8779296875,12.0,0,,,
0,6,0.3994140625,4.0,0,,,
1,0,,,0,,,
4,0,,,0,,,
0,6,294.0,5.0,0,,,
49152,3266,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.05859375,1.0,0,,,
49152,3641,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
0,6,347.0,5.0,0,,,
3,0,,,0,,,
10,0,,,0,,,
0,6,128.0,9.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
56179,80,0.0,0.0,6,1990.0,8.0,0.0
2,0,,,0,,,
1,0,,,0,,,
0,6,1.0244140625,14.0,0,,,
58293,17,0.0625,1.0,0,,,
57576,17,220.0,4.0,0,,,
1,0,,,0,,,
80,42033,0.0,0.0,6,347.0,5.0,0.0
2,0,,,0,,,
5,0,,,0,,,
5019,17,76.0,1.0,0,,,
33884,80,0.0,0.0,6,96.0,4.0,0.0
4,0,,,0,,,
5,0,,,0,,,
53904,17,233.0,1.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,0,123.0,5255.0,17,76.0,1.0,0.0
1,0,,,0,,,
443,60034,0.0,0.0,6,5007.0,13.0,0.0
1,0,,,0,,,
53,17,66.0,1.0,0,,,
0,6,128.0,9.0,0,,,
0,6,0.388671875,5.0,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
0,0,53.0,56098.0,17,287.0,1.0,0.0
0,6,96.0,4.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,398.0,5.0,0,,,
5135,17,0.07421875,1.0,0,,,
2,0,,,0,,,
0,6,0.0703125,2.0,0,,,
2,0,,,0,,,
123,17,124.0,2.0,0,,,
37856,17,76.0,1.0,0,,,
53,17,65.0,1.0,0,,,
80,44753,0.0,0.0,6,72.0,2.0,0.0
5,0,,,0,,,
80,51951,0.0,0.0,6,349.0,3.0,0.0
4,0,,,0,,,
0,6,4995.0,12.0,0,,,
0,0,123.0,4979.0,17,76.0,1.0,0.0
4,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
465,48013,0.0,0.0,6,84.0,3.0,0.0
1,0,,,0,,,
0,6,21.6826171875,24.0,1,,,
13,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,6,84.0,3.0,0,,,
80,42948,0.0,0.0,6,398.0,5.0,0.0
0,6,2516.0,10.0,0,,,
0,6,114.88671875,93.0,1,,,
47579,17,138.0,2.0,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
3,0,,,0,,,
465,42627,0.0,0.0,6,84.0,3.0,0.0
6,0,,,0,,,
49152,3748,0.0,0.0,6,3754.0,15.0,0.0
5,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
15,0,,,0,,,
23471,17,417.0,2.0,0,,,
10,0,,,0,,,
0,6,0.3994140625,4.0,0,,,
104,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,0.05859375,1.0,0,,,
0,6,1278.0,5.0,0,,,
443,57309,0.0,0.0,6,60.0,1.0,0.0
443,42277,0.0,0.0,6,3284.0,11.0,0.0
0,6,72.0,2.0,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
49152,3866,0.0,0.0,6,3754.0,15.0,0.0
1,0,,,0,,,
80,55276,0.0,0.0,6,398.0,5.0,0.0
0,6,0.09375,4.0,0,,,
0,6,60.0,1.0,0,,,
443,57335,0.0,0.0,6,4486.0,12.0,0.0
5,0,,,0,,,
49152,4519,0.0,0.0,6,1278.0,5.0,0.0
0,6,128.0,9.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,3754.0,15.0,0,,,
0,6,0.0703125,2.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,72.0,2.0,0,,,
0,6,349.0,3.0,0,,,
0,0,123.0,55658.0,17,364.0,7.0,0.0
1,0,,,0,,,
443,53709,0.0,0.0,6,3284.0,12.0,0.0
8089,17,0.1669921875,11.0,0,,,
2,0,,,0,,,
0,6,0.3525390625,4.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
49237,17,0.134765625,2.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
9,0,,,0,,,
0,6,0.125,9.0,0,,,
5,0,,,0,,,
9,0,,,0,,,
10,0,,,0,,,
9,0,,,0,,,
12,0,,,0,,,
5,0,,,0,,,
60993,17,0.134765625,2.0,0,,,
49152,4209,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
10,0,,,0,,,
0,6,72.0,2.0,0,,,
53,17,74.0,1.0,0,,,
2,0,,,0,,,
4,0,,,0,,,
0,6,1.248046875,5.0,0,,,
80,43982,0.0,0.0,6,398.0,5.0,0.0
8,0,,,0,,,
81,0,,,0,,,
11,0,,,0,,,
80,44374,0.0,0.0,6,72.0,2.0,0.0
0,6,1.248046875,5.0,0,,,
5109,17,0.07421875,1.0,0,,,
15,0,,,0,,,
5,0,,,0,,,
18,0,,,0,,,
10,0,,,0,,,
443,59968,0.0,0.0,6,4995.0,12.0,0.0
5,0,,,0,,,
0,6,5007.0,13.0,0,,,
0,6,128.0,9.0,0,,,
80,41360,0.0,0.0,6,409.0,4.0,0.0
60709,17,268.0,5.0,0,,,
6,0,,,0,,,
1,0,,,0,,,
13,0,,,0,,,
53,17,0.15234375,4.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
123,17,0.07421875,1.0,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,0,123.0,34818.0,17,76.0,1.0,0.0
80,45438,0.0,0.0,6,361.0,4.0,0.0
46726,17,500.0,2.0,0,,,
0,6,0.53515625,10.0,0,,,
60226,17,76.0,1.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
45830,17,0.134765625,2.0,0,,,
0,6,60.0,1.0,0,,,
2,0,,,0,,,
0,6,132.0,10.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
11,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,0,53.0,54682.0,17,485.0,1.0,0.0
0,6,4.310546875,10.0,0,,,
0,6,0.287109375,5.0,0,,,
14,0,,,0,,,
80,40463,0.0,0.0,6,398.0,5.0,0.0
59026,17,0.07421875,1.0,0,,,
5,0,,,0,,,
53,17,94.0,2.0,0,,,
49152,3700,0.0,0.0,6,1278.0,5.0,0.0
443,60061,0.0,0.0,6,4995.0,12.0,0.0
0,0,53.0,40900.0,17,90.0,1.0,0.0
0,6,294.0,5.0,0,,,
80,55172,0.0,0.0,6,72.0,2.0,0.0
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,349.0,3.0,0,,,
5,0,,,0,,,
0,6,3284.0,12.0,0,,,
3,0,,,0,,,
465,45500,0.0,0.0,6,84.0,3.0,0.0
0,6,84.0,3.0,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
465,60592,0.0,0.0,6,84.0,3.0,0.0
1,0,,,0,,,
0,0,53.0,56195.0,17,500.0,2.0,0.0
60572,17,64.0,1.0,0,,,
0,6,0.3408203125,3.0,0,,,
3,0,,,0,,,
0,6,72.0,2.0,0,,,
0,0,40463.0,53.0,17,92.0,2.0,0.0
0,6,20377.0,24.0,1,,,
5,0,,,0,,,
3,0,,,0,,,
49152,4923,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,4.8779296875,12.0,0,,,
0,6,84.0,3.0,0,,,
0,6,72.0,2.0,0,,,
13,0,,,0,,,
4,0,,,0,,,
53056,17,0.54296875,11.0,0,,,
3,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
0,6,72.0,2.0,0,,,
48897,17,76.0,1.0,0,,,
0,6,347.0,5.0,0,,,
49152,3229,0.0,0.0,6,1278.0,5.0,0.0
4,0,,,0,,,
1,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
4,0,,,0,,,
13,0,,,0,,,
53,17,94.0,2.0,0,,,
5,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,0,51614.0,53.0,17,66.0,1.0,0.0
5,0,,,0,,,
0,6,8126.0,59.0,0,,,
0,6,0.1015625,4.0,0,,,
53,17,0.0634765625,1.0,0,,,
0,6,60.0,1.0,0,,,
0,6,72.0,2.0,0,,,
443,59313,0.0,0.0,6,4486.0,12.0,0.0
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
0,6,1.248046875,5.0,0,,,
49152,4714,0.0,0.0,6,1278.0,5.0,0.0
0,6,347.0,5.0,0,,,
5,0,,,0,,,
0,6,1546.0,7.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
40332,17,412.0,8.0,0,,,
49152,4200,0.0,0.0,6,1278.0,5.0,0.0
0,6,513.0,6.0,0,,,
35046,17,66.0,1.0,0,,,
123,17,76.0,1.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
12,0,,,0,,,
10,0,,,0,,,
0,6,3.20703125,11.0,0,,,
0,6,1278.0,5.0,0,,,
0,0,58610.0,53.0,17,94.0,2.0,0.0
80,44487,0.0,0.0,6,349.0,3.0,0.0
5,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
80,41396,0.0,0.0,6,409.0,4.0,0.0
10,0,,,0,,,
0,6,1278.0,5.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,352.0,6.0,0,,,
0,6,3284.0,11.0,0,,,
53,17,0.091796875,2.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
49152,4813,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
10,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,0,58104.0,53.0,17,66.0,1.0,0.0
13,0,,,0,,,
49152,4341,0.0,0.0,6,1278.0,5.0,0.0
4,0,,,0,,,
3,0,,,0,,,
0,0,36602.0,53.0,17,65.0,1.0,0.0
0,6,2484.0,7.0,0,,,
0,6,6.5908203125,42.0,0,,,
1,0,,,0,,,
15,0,,,0,,,
4020,49152,0.0,0.0,6,294.0,5.0,0.0
68,17,1.19921875,4.0,0,,,
2,0,,,0,,,
53,17,0.107421875,2.0,0,,,
7,0,,,0,,,
6,0,,,0,,,
53,17,94.0,2.0,0,,,
49152,3242,0.0,0.0,6,1278.0,5.0,0.0
0,6,1.248046875,5.0,0,,,
38144,17,0.35546875,7.0,0,,,
15,0,,,0,,,
15,0,,,0,,,
12,0,,,0,,,
0,6,96.0,4.0,0,,,
6,0,,,0,,,
0,6,1278.0,5.0,0,,,
443,57215,0.0,0.0,6,60.0,1.0,0.0
9,0,,,0,,,
1,0,,,0,,,
53,17,66.0,1.0,0,,,
0,6,4.8779296875,12.0,0,,,
0,6,60.0,1.0,0,,,
0,6,0.3388671875,5.0,0,,,
0,6,2.45703125,10.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
12,0,,,0,,,
12,0,,,0,,,
5,0,,,0,,,
0,6,3284.0,12.0,0,,,
0,6,4995.0,12.0,0,,,
10,0,,,0,,,
12,0,,,0,,,
443,59266,0.0,0.0,6,4486.0,12.0,0.0
4,0,,,0,,,
379,0,,,0,,,
6,0,,,0,,,
6,0,,,0,,,
0,6,4.9375,14.0,0,,,
0,6,1.2177734375,5.0,0,,,
35715,17,0.07421875,1.0,0,,,
10,0,,,0,,,
80,39064,0.0,0.0,6,361.0,4.0,0.0
11,0,,,0,,,
5,0,,,0,,,
361,0,,,0,,,
3,0,,,0,,,
56331,17,76.0,1.0,0,,,
80,54334,0.0,0.0,6,72.0,2.0,0.0
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
52571,17,0.134765625,2.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,352.0,6.0,0,,,
3,0,,,0,,,
4979,17,0.07421875,1.0,0,,,
1,0,,,0,,,
12,0,,,0,,,
49275,17,0.96484375,20.0,0,,,
0,6,4995.0,12.0,0,,,
4,0,,,0,,,
103,0,,,0,,,
3,0,,,0,,,
465,59592,0.0,0.0,6,84.0,3.0,0.0
0,6,0.0703125,2.0,0,,,
5011,17,76.0,1.0,0,,,
4,0,,,0,,,
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
123,17,0.16796875,3.0,0,,,
0,6,0.388671875,5.0,0,,,
0,6,398.0,5.0,0,,,
0,6,398.0,5.0,0,,,
0,6,4.310546875,10.0,0,,,
443,57491,0.0,0.0,6,60.0,1.0,0.0
40863,17,0.064453125,1.0,0,,,
5,0,,,0,,,
11,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
53,17,64.0,1.0,0,,,
3,0,,,0,,,
12,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
53,17,0.072265625,1.0,0,,,
5,0,,,0,,,
33345,17,0.3583984375,2.0,0,,,
5185,17,0.07421875,1.0,0,,,
4,0,,,0,,,
3,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
0,6,0.388671875,5.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
0,6,0.05859375,1.0,0,,,
53,17,0.072265625,1.0,0,,,
12,0,,,0,,,
0,6,2.45703125,10.0,0,,,
9,0,,,0,,,
48554,17,81.0,1.0,0,,,
80,59170,0.0,0.0,6,72.0,2.0,0.0
5193,17,76.0,1.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
80,38166,0.0,0.0,6,72.0,2.0,0.0
0,6,3.20703125,11.0,0,,,
4,0,,,0,,,
0,6,0.287109375,5.0,0,,,
6,0,,,0,,,
55294,80,0.0,0.0,6,96.0,4.0,0.0
1,0,,,0,,,
1,0,,,0,,,
10,0,,,0,,,
0,0,46784.0,53.0,17,65.0,1.0,0.0
1,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
80,50761,0.0,0.0,6,349.0,3.0,0.0
5,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,96.0,4.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,335.0,8.0,0,,,
12,0,,,0,,,
4,0,,,0,,,
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
